rho,epsilon_level,sigma,bound_ihm,bound_pheno,empirical_ihm_auroc_mean,empirical_pheno_auroc_mean
0.1,inf,inf,1.0,1.0,0.782887,0.618771
0.1,10.0,0.69000244140625,0.935745,0.935745,0.783766,0.595979
0.1,5.0,0.9075927734375,0.876076,0.876076,0.783676,0.592906
0.1,2.0,1.591796875,0.745015,0.745015,0.775121,0.583873
0.1,1.0,2.79296875,0.646362,0.646362,0.659059,0.56246
0.1,0.5,5.15625,0.580591,0.580591,0.498143,0.550025
0.3,inf,inf,1.0,1.0,0.782887,0.618771
0.3,10.0,0.69000244140625,0.950776,0.950776,0.783766,0.595979
0.3,5.0,0.9075927734375,0.89549,0.89549,0.783676,0.592906
0.3,2.0,1.591796875,0.763091,0.763091,0.775121,0.583873
0.3,1.0,2.79296875,0.658448,0.658448,0.659059,0.56246
0.3,0.5,5.15625,0.587502,0.587502,0.498143,0.550025
0.5,inf,inf,1.0,1.0,0.782887,0.618771
0.5,10.0,0.69000244140625,0.96205,0.96205,0.783766,0.595979
0.5,5.0,0.9075927734375,0.911403,0.911403,0.783676,0.592906
0.5,2.0,1.591796875,0.779175,0.779175,0.775121,0.583873
0.5,1.0,2.79296875,0.669492,0.669492,0.659059,0.56246
0.5,0.5,5.15625,0.593876,0.593876,0.498143,0.550025
0.7,inf,inf,1.0,1.0,0.782887,0.618771
0.7,10.0,0.69000244140625,0.970595,0.970595,0.783766,0.595979
0.7,5.0,0.9075927734375,0.924583,0.924583,0.783676,0.592906
0.7,2.0,1.591796875,0.793635,0.793635,0.775121,0.583873
0.7,1.0,2.79296875,0.679689,0.679689,0.659059,0.56246
0.7,0.5,5.15625,0.599814,0.599814,0.498143,0.550025
0.9,inf,inf,1.0,1.0,0.782887,0.618771
0.9,10.0,0.69000244140625,0.977124,0.977124,0.783766,0.595979
0.9,5.0,0.9075927734375,0.935587,0.935587,0.783676,0.592906
0.9,2.0,1.591796875,0.806739,0.806739,0.775121,0.583873
0.9,1.0,2.79296875,0.68918,0.68918,0.659059,0.56246
0.9,0.5,5.15625,0.605391,0.605391,0.498143,0.550025
