model,seed,ihm_auc_roc,ihm_auc_pr,decomp_auc_roc,decomp_auc_pr,pheno_macro_auc,pheno_micro_auc
VFL-MTL,42,0.7760757300110539,0.39610842390503975,0.49837547349004374,0.09500085929691594,0.6154659313232139,0.7200884052333935
VFL-MTL,123,0.7847973854704005,0.422862833773902,0.705328568868342,0.21276048874698192,0.6102134068187569,0.7173097487884414
VFL-MTL,7,0.7812413642225498,0.4054285085937316,0.6927761298840949,0.1904783942462161,0.6139903817045633,0.7193038905869182
abl_no_mmoe,42,0.7779981500245641,0.3998839545570473,0.71668013834992,0.2191888314703662,0.5961655681947682,0.7111371268851296
abl_no_mmoe,123,0.7812164164210268,0.42043518135435953,0.6949943857826805,0.18334450215438344,0.5948747078064429,0.7092345508633774
abl_no_mmoe,7,0.7750293616433309,0.41503558759976655,0.6962251246283097,0.20888248705203163,0.5921650222781861,0.7106472237525618
abl_uniform_gating,42,0.783103813559322,0.4085123541160018,0.7150659746732353,0.21434061164266754,0.6005222729859578,0.7128210482165374
abl_uniform_gating,123,0.7755216009579957,0.4128473083066325,0.6768905160569053,0.1755591137920772,0.5942894645091339,0.7119307836920463
abl_uniform_gating,7,0.7836449889462049,0.39839120817981827,0.6923415004651083,0.17537513697374613,0.5872659184137975,0.7095866114640095
abl_experts_2,42,0.7801235108081552,0.38619106737097475,0.7371339329146749,0.24472893028363038,0.6074580136087161,0.7167154234923564
abl_experts_2,123,0.7689847971935643,0.3938661415031751,0.7031877294300807,0.18638751490649194,0.61333641687295,0.7183511406585955
abl_experts_2,7,0.7742056044276592,0.38309800426358553,0.6907261176315683,0.1889965404184063,0.606286505145436,0.7160587809934679
abl_experts_8,42,0.7769820068779169,0.3886773519482417,0.703451067310869,0.17679723501930572,0.6059624616820904,0.7148331277088545
abl_experts_8,123,0.7857262113117168,0.40161937589027813,0.7053188156134981,0.19491379571401984,0.6113015889107222,0.7177610607769108
abl_experts_8,7,0.7822239237902237,0.4066825079501163,0.693289394920261,0.18302492091928269,0.6067935456831439,0.7149979713626758
abl_embed_32,42,0.7670815677966102,0.4036733554787463,0.7078753875394854,0.19183156393078624,0.6005336476639733,0.7130151041455777
abl_embed_32,123,0.7837035203267011,0.392055964549721,0.7163485276852234,0.21718013105100223,0.6120664906943567,0.716902476839383
abl_embed_32,7,0.776138579280275,0.39836529101292784,0.692993139804374,0.18891489190159244,0.6038835826757892,0.7143270890363196
abl_embed_128,42,0.7876088107958732,0.41261444169942213,0.7022270338279453,0.20853300143280554,0.6129153082665929,0.7188586067392477
abl_embed_128,123,0.7759725804470646,0.40347593709719404,0.7124740471984384,0.20499159509952813,0.6186862974363689,0.7200852733200245
abl_embed_128,7,0.778186218066814,0.3990186671415692,0.7013992263230594,0.18806776623727275,0.5844708161859207,0.7085884196506245
