task_config,seed,ihm_auc_roc,ihm_auc_pr,decomp_auc_roc,decomp_auc_pr,pheno_macro_auc,pheno_micro_auc
all_tasks,42,0.7760757300110539,0.39610842390503975,0.49837547349004374,0.09500085929691594,0.6154659313232139,0.7200884052333935
all_tasks,123,0.7847973854704005,0.422862833773902,0.705328568868342,0.21276048874698192,0.6102134068187569,0.7173097487884414
all_tasks,7,0.7812413642225498,0.4054285085937316,0.6927761298840949,0.1904783942462161,0.6139903817045633,0.7193038905869182
ihm_only,42,0.779683086158192,0.39098424902622225,nan,nan,nan,nan
ihm_only,123,0.7732072126013264,0.41103896028100595,nan,nan,nan,nan
ihm_only,7,0.7824148704249569,0.3814991324744743,nan,nan,nan,nan
ihm_decomp,42,0.7756770449521002,0.39581220542845114,0.7065903962137865,0.1891702818748381,nan,nan
ihm_decomp,123,0.7872883274993859,0.4087387451716102,0.7279427093810463,0.22768430039574997,nan,nan
ihm_decomp,7,0.7773581429624172,0.38840038007835076,0.7052615152412894,0.1922113768411796,nan,nan
ihm_pheno,42,0.7851514523458609,0.40194682614115246,nan,nan,0.6047445740133393,0.710556679963239
ihm_pheno,123,0.7750758988884794,0.4004179606583384,nan,nan,0.6150529991386812,0.7183654689321965
ihm_pheno,7,0.7793798744166053,0.39977059344259147,nan,nan,0.6145979486650609,0.7182929911602947
