model,seed,ihm_auc_roc,ihm_auc_pr,decomp_auc_roc,decomp_auc_pr,pheno_macro_auc,pheno_micro_auc
VFL-MTL,42,0.4415584415584415,0.6142891320374013,0.49025641025641026,0.5784923545964317,0.4741312600240372,0.49780847047646426
VFL-MTL,123,0.5952380952380952,0.7858783716669434,0.5723076923076923,0.660750317794871,0.5053172545864085,0.48397644242488647
VFL-MTL,7,0.4967532467532467,0.6867354191795562,0.561025641025641,0.6599638150527598,0.5036251551780432,0.5014125794575944
ST-IHM,42,0.43073593073593075,0.6187934577520997,0.5076923076923077,0.6032763903712541,0.4801362390771115,0.5146242601146315
ST-IHM,123,0.5205627705627706,0.7172815320633477,0.40102564102564103,0.5566839434245039,0.4986826023293625,0.4941199817489734
ST-IHM,7,0.5627705627705628,0.7289170482902647,0.5476923076923077,0.6318131719832344,0.48582085632329347,0.5137710871236507
ST-Decomp,42,0.4621212121212121,0.6723928342218766,0.4984615384615384,0.5804028288549111,0.48868592967954716,0.5134601321324324
ST-Decomp,123,0.5562770562770563,0.6821738398472283,0.641025641025641,0.7327754540297886,0.4986959026652555,0.4870695851641655
ST-Decomp,7,0.5303030303030304,0.70867123280946,0.4994871794871795,0.5900212035505819,0.505080976868181,0.5234755392490827
ST-Pheno,42,0.4956709956709957,0.6558033035126716,0.6092307692307692,0.7169598659506163,0.4986979580460457,0.4994382496515429
ST-Pheno,123,0.5292207792207791,0.6980258085711066,0.5261538461538462,0.6693835938364547,0.49791725834770295,0.4942621772474702
ST-Pheno,7,0.5952380952380951,0.7469014212775661,0.45435897435897443,0.5877904025455685,0.49324500611301275,0.47750107818564796
local_A,42,0.5887445887445888,0.7033021427292542,nan,nan,nan,nan
local_A,123,0.47619047619047616,0.6576603705278222,nan,nan,nan,nan
local_A,7,0.5443722943722944,0.6896539315027821,nan,nan,nan,nan
centralized_oracle,42,0.5264705882352941,0.507463813114977,0.4365234375,0.4705791379904564,0.500939277396123,0.5111802960469248
centralized_oracle,123,0.5327380952380952,0.47469409369242244,0.4781746031746032,0.43189930814652294,0.48917655651289743,0.5181664746110874
centralized_oracle,7,0.5647058823529412,0.5583684963316228,0.5065065065065065,0.44519431882639804,0.5047570818854539,0.4846179090482888
