epsilon_level,mode,seed,ihm_auroc,ihm_auprc,decomp_auroc,decomp_auprc,pheno_macro_auroc,label_inf_ihm_auroc,label_inf_pheno_macro_auroc,mia_auc,mia_accuracy
inf,uniform,42,0.7760757300110539,0.39610842390503975,0.49837547349004374,0.09500085929691594,0.6154659313232139,0.7806296633198233,0.6199233540185836,0.5265258789062499,0.525
inf,uniform,123,0.7847973854704005,0.422862833773902,0.705328568868342,0.21276048874698192,0.6102134068187569,0.786014550325473,0.6179269245528414,0.48361572265624997,0.4921875
inf,uniform,7,0.7812413642225498,0.4054285085937316,0.6927761298840949,0.1904783942462161,0.6139903817045633,0.7824997889032178,0.6184504069690195,0.502568359375,0.503125
10.0,uniform,42,0.7917664578727586,0.4152692218391351,0.4762697213860838,0.0875309321127058,0.5891809588500054,0.792453002180054,0.5988686994253065,0.52009033203125,0.51640625
10.0,uniform,123,0.779311747727831,0.3995444704310713,0.534499700696992,0.09872211777690944,0.5929931084707957,0.7818693771493489,0.5992616508127852,0.50065673828125,0.48828125
10.0,uniform,7,0.7723407562638172,0.39985509854547546,0.494292517180968,0.0929636887435093,0.5770796187370129,0.7770515728629329,0.5885161312704225,0.51835205078125,0.515625
5.0,uniform,42,0.7754928150331613,0.4014342069349103,0.48874352475315114,0.09486498965999567,0.5714175647942976,0.7783287083947432,0.5905790880977514,0.5212939453125001,0.51015625
5.0,uniform,123,0.7812538381233112,0.3932043599290842,0.5072533737118083,0.09156438595024259,0.5851676223039122,0.7821956176308033,0.5928443608600779,0.5069873046875,0.50234375
5.0,uniform,7,0.7874831122574306,0.40014978418274166,0.5237284498786329,0.09566394729497235,0.5847937556972922,0.7901769950564972,0.5928564531898409,0.50188232421875,0.49609375
2.0,uniform,42,0.7588545504789979,0.39083348036579596,0.5039262946531439,0.08816706778211375,0.5725390138150633,0.7668200956460329,0.5883924948714759,0.52752685546875,0.52578125
2.0,uniform,123,0.7673886176615082,0.3767946262703466,0.5062756099136959,0.09026201063374203,0.5555204093497241,0.7731741087877672,0.5703128449098525,0.4995629882812499,0.496875
2.0,uniform,7,0.7775404538197003,0.39130250609661804,0.49817857965788026,0.08702624425703244,0.5804442142633168,0.7846145948477034,0.587717436667361,0.5099609375,0.50546875
1.0,uniform,42,0.7670460651559813,0.3770307571683169,0.45920944992861834,0.0916936997524198,0.5536793840551535,0.7644961119810857,0.5696710399986075,0.51619873046875,0.51015625
1.0,uniform,123,0.6222322333271924,0.21997473896398384,0.47784060499439795,0.08999773383444447,0.547519665103369,0.6385749623863917,0.556986129417351,0.49769287109375004,0.4875
1.0,uniform,7,0.5249621944853844,0.12626152191404366,0.5122970256230196,0.09342613018440708,0.5506786759816146,0.5726830209100958,0.5581726008603117,0.495107421875,0.5140625
0.5,uniform,42,0.5108350221075902,0.12205598395520834,0.5157588215142174,0.10474685028618408,0.545064699071322,0.4558946857344633,0.5521100348105812,0.522763671875,0.50625
0.5,uniform,123,0.4926365604274134,0.11141151373505132,0.5209774224341929,0.09990808096979101,0.5335576896677434,0.49372994580569884,0.5488075792306837,0.50431640625,0.50625
0.5,uniform,7,0.514063843343159,0.1298264457516367,0.5323765390331355,0.11098686578386097,0.5336014979416165,0.5448748579894375,0.5496983411809112,0.51072509765625,0.50859375
5.0,stratified,42,0.7720634518545811,0.407946750755448,0.5022920148883435,0.08894766513466633,0.5535513555182419,0.7729889193380004,0.5724674915277403,0.5230224609375,0.51875
5.0,stratified,123,0.7844327637558339,0.38831854124666104,0.47624594782740154,0.08438661592240658,0.5437144374667533,0.7872254782301645,0.5605435263681673,0.50013671875,0.50546875
5.0,stratified,7,0.7720605732620979,0.391885865983254,0.5168591105763076,0.09825272226203338,0.5078745757811984,0.7801431811901254,0.5471815218829904,0.49860351562500005,0.5046875
