model,seed,ihm_auc_roc,ihm_auc_pr,decomp_auc_roc,decomp_auc_pr,pheno_macro_auc,pheno_micro_auc
VFL-MTL,42,0.7760757300110539,0.39610842390503975,0.49837547349004374,0.09500085929691594,0.6154659313232139,0.7200884052333935
VFL-MTL,123,0.7847973854704005,0.422862833773902,0.705328568868342,0.21276048874698192,0.6102134068187569,0.7173097487884414
VFL-MTL,7,0.7812413642225498,0.4054285085937316,0.6927761298840949,0.1904783942462161,0.6139903817045633,0.7193038905869182
ST-IHM,42,0.779683086158192,0.39098424902622225,0.520996928943881,0.09723182576041303,0.49458318917656124,0.46136945340494095
ST-IHM,123,0.7732072126013264,0.41103896028100595,0.4990009009569162,0.08591629611231755,0.49509484189507413,0.4799118299412963
ST-IHM,7,0.7824148704249569,0.3814991324744743,0.5028826963848342,0.09016420602193621,0.49859342257941086,0.5246577799263883
ST-Decomp,42,0.4899354811471383,0.10942711696934077,0.5555124786799945,0.10874858303746303,0.49975890347806656,0.5202518557328023
ST-Decomp,123,0.524959315892901,0.12214639921267646,0.49952696714006534,0.09913477133842957,0.5058909458166516,0.47942327752944697
ST-Decomp,7,0.4921232114345369,0.11640483592093229,0.5614759844386819,0.10840116074261892,0.4883163482490064,0.5262296962442806
ST-Pheno,42,0.4774059275976419,0.11263738340487112,0.5138666900744783,0.0974481572753445,0.6143543056261034,0.718233829388329
ST-Pheno,123,0.49868832135838864,0.11318966074887302,0.4849306116875691,0.08748773531322497,0.607477209266245,0.7120416189671046
ST-Pheno,7,0.4851474223163842,0.10929181044578076,0.5290013032786786,0.09912312088385622,0.6118200744519533,0.7146268917758798
local_A,42,0.7916335628531075,0.4214068880196956,nan,nan,nan,nan
local_A,123,0.7802995847150577,0.4054030722776121,nan,nan,nan,nan
local_A,7,0.7799397606546302,0.41133770482506715,nan,nan,nan,nan
local_B,42,nan,nan,0.6994511357060185,0.17662774933557215,nan,nan
local_B,123,nan,nan,0.6925211588541667,0.1707177163562789,nan,nan
local_B,7,nan,nan,0.6939001012731482,0.17255331933822315,nan,nan
local_C,42,nan,nan,nan,nan,0.6184183878056226,0.7177396771496559
local_C,123,nan,nan,nan,nan,0.6198501527239301,0.7189142349990353
local_C,7,nan,nan,nan,nan,0.6183700717328539,0.7188021561331459
centralized_oracle,42,0.8785865636996195,0.7005662417081769,0.9186169081855311,0.7532392210962902,0.6564365272080503,0.7436005135868994
centralized_oracle,123,0.8740283609017486,0.6957560717005221,0.9131035640351368,0.7501994297517335,0.6523785863438897,0.7406918832716525
centralized_oracle,7,0.8867980733021961,0.7194144005077632,0.92293627258994,0.7666870587891264,0.6528340743358706,0.7392737702949163
